N	p_meas	p_pred	PAR	Temp	Residual
591	-1.26654	-0.14880	0.15	-7.27	-1.11774
592	0.29843	-0.13123	0.17	-6.90	0.42966
593	-4.84705	-0.06534	0.22	-6.79	-4.78171
594	-0.24732	-0.06825	0.22	-6.76	-0.17907
595	1.06211	-0.03290	0.26	-6.25	1.09501
596	0.04230	-0.08771	0.21	-6.67	0.13001
597	4.35242	-0.06643	0.23	-6.55	4.41884
598	-1.14553	-0.10536	0.19	-6.76	-1.04016
599	-2.14360	0.02590	0.32	-5.96	-2.16951
600	2.09720	0.03761	0.33	-5.92	2.05959
601	-0.90644	0.08227	0.47	-4.26	-0.98870
602	0.50873	0.14925	0.57	-4.14	0.35948
603	0.79600	0.13426	0.61	-3.35	0.66174
604	-0.23204	0.08196	0.59	-2.59	-0.31400
605	0.66676	0.07659	0.59	-2.47	0.59017
606	-0.45704	0.10340	0.62	-2.65	-0.56044
607	1.34996	0.10979	0.67	-2.31	1.24017
608	1.49741	0.05557	0.59	-2.11	1.44184
609	-0.16507	0.08987	0.69	-1.74	-0.25494
610	-1.12320	0.05253	0.65	-1.47	-1.17573
611	0.22734	0.10462	0.70	-1.91	0.12272
612	3.06766	0.09805	0.76	-1.29	2.96961
613	-1.62900	0.08389	0.78	-0.87	-1.71289
614	1.21015	0.08773	0.78	-1.00	1.12242
615	0.83947	0.08319	0.82	-0.59	0.75628
616	0.90996	0.06813	0.82	-0.36	0.84183
617	-1.88865	0.03351	0.85	0.33	-1.92216
618	-0.34836	0.08266	0.87	-0.33	-0.43101
619	0.13981	0.11299	0.89	-0.62	0.02682
620	-1.99792	0.03960	0.91	0.63	-2.03751
621	-2.26051	0.10576	0.94	-0.25	-2.36626
622	-2.13186	0.05846	0.92	0.40	-2.19031
623	-1.42927	0.06281	0.96	0.56	-1.49208
624	0.63797	-0.12729	0.48	-0.27	0.76526
625	0.65971	-0.07415	0.50	-0.88	0.73386
626	3.18045	-0.13552	0.39	-1.29	3.31598
627	0.71434	0.05684	0.93	0.47	0.65750
628	0.77661	0.12356	0.92	-0.63	0.65305
629	0.67263	0.06376	0.92	0.30	0.60887
630	-1.88748	0.04781	1.12	1.46	-1.93529
631	0.29020	-0.14433	0.39	-1.14	0.43453
632	0.92758	-0.12496	0.41	-1.20	1.05255
633	-0.66558	0.13888	0.91	-0.87	-0.80446
634	-1.27535	-0.10352	0.42	-1.41	-1.17184
635	-1.66366	-0.17476	0.33	-1.57	-1.48890
636	-2.50900	-0.17743	0.33	-1.63	-2.33157
637	-1.98029	-0.21254	0.27	-2.17	-1.76775
638	2.93842	-0.12649	0.35	-2.14	3.06492
639	-1.10441	-0.20443	0.29	-1.86	-0.89998
640	3.17752	-0.02196	0.55	-1.20	3.19947
641	4.57036	-0.20578	0.26	-2.54	4.77614
642	-1.54558	-0.08400	0.43	-1.61	-1.46158
643	1.05800	-0.05681	0.67	0.52	1.11481
644	-1.99674	-0.03162	0.74	0.62	-1.96512
645	-0.70435	-0.12540	0.71	1.79	-0.57896
646	0.38419	-0.24215	0.28	-1.37	0.62634
647	-1.41575	-0.02083	0.75	0.56	-1.39492
648	1.27653	-0.18207	0.38	-0.60	1.45860
649	-1.91097	-0.06849	0.70	0.91	-1.84249
650	0.03818	-0.13362	0.61	1.23	0.17180
651	-0.22734	-0.13631	0.53	0.45	-0.09104
652	2.45672	-0.14599	0.58	1.11	2.60270
653	-2.35391	-0.12603	0.59	0.89	-2.22789
654	-0.76604	-0.13511	0.51	0.26	-0.63093
655	-0.41122	-0.20041	0.46	0.78	-0.21080
656	0.76545	-0.16918	0.43	-0.08	0.93462
657	0.29901	-0.20193	0.40	0.09	0.50094
658	-0.29608	-0.26350	0.29	-0.70	-0.03258
659	-0.98045	-0.24909	0.31	-0.48	-0.73136
660	-0.38419	-0.27063	0.30	-0.41	-0.11357
661	-2.53837	-0.30532	0.30	0.18	-2.23306
662	0.35541	-0.31652	0.27	-0.16	0.67192
663	1.77880	-0.31603	0.25	-0.56	2.09483
664	0.24085	-0.37192	0.20	-0.56	0.61278
665	1.55028	-0.38731	0.19	-0.51	1.93759
666	4.36475	-0.41003	0.17	-0.69	4.77479
667	0.84182	-0.37722	0.14	-2.26	1.21903
668	1.32646	-0.44334	0.12	-1.52	1.76980
669	1.83754	-0.45701	0.09	-2.00	2.29455
670	-1.22836	-0.48065	0.07	-2.27	-0.74771
671	-0.53810	-0.49716	0.05	-2.83	-0.04094
672	0.55925	-0.49808	0.03	-3.95	1.05734
673	-0.30841	-0.51994	0.03	-3.62	0.21153
674	1.85869	-0.54811	0.01	-3.63	2.40680
675	1.49565	-0.53954	0.00	-4.35	2.03519
676	-1.25949	-0.51952	0.00	-5.18	-0.73997
677	0.78131	-0.51068	0.00	-5.43	1.29199
678	2.36390	-0.50635	0.00	-5.56	2.87025
679	-1.69714	-0.50031	0.00	-5.73	-1.19684
680	-1.90569	-0.50493	0.00	-5.59	-1.40075
681	2.95311	-0.49968	0.00	-5.73	3.45279
682	3.22099	-0.49051	0.00	-5.99	3.71149
683	-2.55071	-0.48009	0.00	-6.29	-2.07061
684	-0.76604	-0.47607	0.00	-6.40	-0.28997
685	2.51252	-0.47261	0.00	-6.50	2.98514
686	-0.91936	-0.47315	0.00	-6.48	-0.44621
687	-1.37052	-0.47398	0.00	-6.45	-0.89654
688	-0.10633	-0.46619	0.00	-6.68	0.35986
689	1.40753	-0.46393	0.00	-6.73	1.87146
690	-3.85191	-0.45384	0.00	-7.03	-3.39807
691	-0.85298	-0.45547	0.00	-6.98	-0.39751
692	0.17095	-0.46174	0.00	-6.77	0.63269
693	0.29666	-0.45777	0.00	-6.90	0.75444
694	1.29650	-0.46117	0.00	-6.78	1.75767
695	-0.36128	-0.45315	0.00	-7.02	0.09187
696	2.25640	-0.45183	0.00	-7.05	2.70822
697	-0.41709	-0.44511	0.00	-7.27	0.02802
698	-1.31941	-0.43482	0.00	-7.60	-0.88460
699	0.92053	-0.43417	0.00	-7.61	1.35470
700	-0.54045	-0.43894	0.00	-7.44	-0.10151
701	-0.99867	-0.44320	0.00	-7.30	-0.55547
702	-0.72550	-0.44447	0.00	-7.25	-0.28103
703	-0.28609	-0.43767	0.00	-7.46	0.15159
704	-1.89159	-0.43812	0.00	-7.45	-1.45347
705	2.13303	-0.43453	0.00	-7.56	2.56756
706	0.50286	-0.44356	0.00	-7.27	0.94642
707	0.54457	-0.44628	0.00	-7.18	0.99085
708	0.66911	-0.45711	0.00	-6.84	1.12622
709	0.63210	-0.45634	0.00	-6.86	1.08843
710	-1.06975	-0.45855	0.00	-6.78	-0.61119
711	0.00000	-1.00315	0.00	0.10	1.00315
712	-1.99792	-0.46163	0.00	-6.74	-1.53629
713	-2.18238	-0.46242	0.00	-6.70	-1.71996
714	-2.36155	-0.46890	0.00	-6.48	-1.89265
715	-2.73223	-0.46100	0.00	-6.72	-2.27123
716	-0.46996	-0.46073	0.00	-6.73	-0.00923
717	1.66307	-0.46066	0.00	-6.74	2.12373
718	-0.78248	-0.45065	0.00	-7.06	-0.33184
719	-0.31722	-0.44448	0.00	-7.25	0.12725
720	0.70259	-0.44032	0.00	-7.36	1.14291
721	0.08459	-0.44406	0.00	-7.25	0.52866
722	3.03712	-49.66800	0.00	NA	52.70510
723	-3.35140	-0.43866	0.00	-7.42	-2.91274
724	0.80422	-0.43104	0.00	-7.68	1.23526
725	-0.96518	-0.42627	0.00	-7.84	-0.53892
726	-2.07370	-0.41381	0.00	-8.28	-1.65989
727	2.00203	-0.41350	0.00	-8.34	2.41553
728	-1.61020	-0.42033	0.00	-8.17	-1.18987
729	0.19445	-0.41877	0.00	-8.24	0.61321
730	3.80844	-0.41240	0.00	-8.47	4.22084
731	0.01351	-0.41687	0.00	-8.33	0.43038
732	1.50622	-0.41696	0.00	-8.35	1.92318
733	-0.63327	-0.40576	0.00	-8.73	-0.22751
734	-1.44219	-0.39761	0.00	-9.02	-1.04458
735	-0.41063	-0.39929	0.00	-8.98	-0.01134
736	-1.92566	-0.40673	0.00	-8.73	-1.51893
737	-1.07621	-0.40392	0.00	-8.85	-0.67229
738	2.95194	-0.40006	0.00	-9.00	3.35200
739	0.93875	-0.39521	0.00	-9.20	1.33395
740	1.90510	-0.39271	0.00	-9.29	2.29781
741	1.91097	-0.38981	0.00	-9.41	2.30078
742	0.37362	-0.38920	0.00	-9.44	0.76282
743	1.20251	-0.39691	0.00	-9.17	1.59942
744	3.14344	-0.39978	0.00	-9.08	3.54322
745	-2.48315	-0.40367	0.00	-8.96	-2.07948
746	-1.11087	-0.40346	0.00	-8.97	-0.70741
747	-1.89688	-0.41350	0.00	-8.66	-1.48337
748	-1.00395	-0.40836	0.00	-8.81	-0.59559
749	2.74692	-0.39496	0.00	-9.15	3.14188
750	-2.03963	-0.38176	0.01	-9.15	-1.65787
751	2.09426	-0.37697	0.01	-8.72	2.47123
752	-1.79877	-0.36072	0.02	-8.66	-1.43805
753	-1.67893	-0.36707	0.02	-7.73	-1.31186
754	-0.89586	-0.37173	0.03	-6.86	-0.52413
755	-1.49623	-0.35899	0.04	-6.79	-1.13725
756	-0.45645	-0.34484	0.04	-6.75	-0.11161
757	0.00117	-0.32974	0.05	-6.92	0.33092
758	0.67792	-0.27823	0.05	-7.92	0.95615
759	-1.24539	-0.27399	0.07	-6.73	-0.97140
760	0.04523	-0.25914	0.08	-6.66	0.30438
761	-3.58932	-0.18572	0.11	-6.49	-3.40360
762	-0.23792	-0.14729	0.13	-5.98	-0.09063
763	1.91156	-0.13021	0.16	-5.11	2.04177
764	0.14099	-0.25472	0.09	-6.08	0.39570
765	-1.27594	-0.18091	0.09	-7.81	-1.09503
766	1.10088	-0.04098	0.18	-6.18	1.14186
767	1.24774	-0.15197	0.12	-6.40	1.39971
768	-3.27445	0.09776	0.28	-5.64	-3.37221
769	0.10868	0.09215	0.31	-4.21	0.01653
770	-1.31471	0.10186	0.34	-3.64	-1.41658
771	2.85559	0.09714	0.34	-3.60	2.75845
772	-1.77939	0.11395	0.36	-3.46	-1.89334
773	1.06740	0.12449	0.41	-2.61	0.94291
774	-1.31060	0.12385	0.44	-1.97	-1.43445
775	2.41148	0.07869	0.46	-0.78	2.33279
776	1.48860	0.10354	0.50	-0.71	1.38505
777	0.51754	0.10544	0.52	-0.36	0.41210
778	1.74590	0.14053	0.55	-0.59	1.60537
779	-2.91904	0.13172	0.55	-0.37	-3.05075
780	1.38403	0.08158	0.57	0.64	1.30245
781	0.26553	0.06044	0.56	0.80	0.20509
782	0.48230	0.08431	0.61	1.02	0.39798
783	-1.55381	0.12180	0.62	0.54	-1.67560
784	-2.65997	0.10320	0.67	1.34	-2.76318
785	1.18547	0.10627	0.69	1.46	1.07920
786	0.38478	0.06196	0.71	2.25	0.32282
787	-0.66323	0.05505	0.73	2.47	-0.71828
788	3.49121	0.04514	0.73	2.63	3.44608
789	-0.02174	0.05815	0.76	2.73	-0.07988
790	1.20897	0.08343	0.78	2.55	1.12554
791	-0.24085	0.09905	0.80	2.44	-0.33991
792	2.00027	0.08279	0.82	2.84	1.91747
793	0.44764	0.08522	0.84	2.89	0.36242
794	-0.03290	0.13556	0.86	2.39	-0.16845
795	-0.27786	0.14001	0.88	2.44	-0.41787
796	0.35012	0.13215	0.92	2.78	0.21797
797	-1.60021	0.11086	0.94	3.14	-1.71107
798	-1.93212	0.05288	0.66	1.90	-1.98500
799	-0.46291	-0.16670	0.28	-0.36	-0.29621
800	1.18606	-0.17705	0.20	-2.26	1.36311
801	-1.36817	-0.06932	0.27	-2.22	-1.29885
802	-0.19680	-0.15810	0.22	-2.12	-0.03869
803	-1.40283	0.33291	0.90	-0.13	-1.73574
804	1.05095	0.14312	0.95	2.75	0.90783
805	-1.71712	0.07516	0.95	3.63	-1.79228
806	-1.50446	0.10417	0.94	3.18	-1.60863
807	-3.08705	0.10074	0.94	3.20	-3.18779
808	-1.62959	0.02640	0.92	4.08	-1.65598
809	0.69965	0.11318	0.91	2.90	0.58647
810	2.16945	0.13442	0.90	2.54	2.03503
811	-2.76454	-0.30875	0.21	0.30	-2.45579
812	0.09869	0.15658	0.89	2.17	-0.05789
813	-3.24096	0.11399	0.87	2.64	-3.35495
814	0.28315	0.03241	0.85	3.57	0.25074
815	0.07754	0.07632	0.84	2.95	0.00123
816	-3.36609	0.12318	0.83	2.24	-3.48927
817	-0.10809	0.07524	0.81	2.77	-0.18333
818	-1.20721	0.09289	0.80	2.45	-1.30010
819	-0.19386	0.03902	0.78	3.01	-0.23288
820	-2.98072	0.07740	0.76	2.38	-3.05812
821	-1.06857	0.02572	0.74	2.97	-1.09429
822	-0.59744	0.05466	0.72	2.41	-0.65210
823	0.81479	0.03121	0.70	2.58	0.78359
824	-0.87824	0.05943	0.68	1.99	-0.93767
825	1.80288	0.01276	0.66	2.49	1.79013
826	1.98734	0.02158	0.64	2.15	1.96576
827	-1.68833	-0.06385	0.61	3.05	-1.62448
828	-1.81874	-0.07211	0.59	2.94	-1.74664
829	-0.01821	-0.07857	0.56	2.77	0.06036
830	1.30414	-0.02533	0.53	1.72	1.32946
831	0.49581	-0.07789	0.51	2.17	0.57370
832	1.99263	-0.22049	0.35	1.98	2.21312
833	-0.47055	-0.14830	0.45	2.48	-0.32225
834	1.01688	-0.13349	0.42	1.83	1.15037
835	0.41298	-0.15854	0.40	1.85	0.57151
836	0.67792	-0.18351	0.37	1.77	0.86143
837	-2.81212	-0.18183	0.34	1.23	-2.63029
838	1.80347	-0.20367	0.31	1.09	2.00714
839	-1.83167	-0.24093	0.28	1.03	-1.59074
840	2.68582	-0.25473	0.26	0.73	2.94055
841	3.66745	-0.28643	0.23	0.55	3.95388
842	-0.54809	-0.31921	0.20	0.44	-0.22888
843	-2.77688	-0.46323	0.09	-0.97	-2.31365
844	2.13538	-0.33708	0.15	-1.02	2.47246
845	-0.75370	-0.38168	0.12	-1.13	-0.37202
846	-1.85987	-0.41665	0.10	-1.47	-1.44322
847	1.57025	-0.44009	0.08	-1.93	2.01034
848	0.81127	-0.47560	0.04	-3.44	1.28687
849	2.17591	-0.46212	0.04	-3.45	2.63804
850	-2.35039	-0.51491	0.03	-3.21	-1.83548
851	4.07925	-0.52512	0.01	-4.02	4.60437
852	1.16374	-0.52245	0.00	-4.63	1.68619
853	-0.31605	-0.52023	0.00	-4.95	0.20418
854	0.43883	-0.50396	0.00	-5.42	0.94278
855	1.57437	-0.49708	0.00	-5.60	2.07145
856	0.88881	-0.49269	0.00	-5.74	1.38150
857	3.05885	-0.48728	0.00	-5.89	3.54614
858	-1.39461	-0.48170	0.00	-6.06	-0.91291
859	-1.17666	-0.46793	0.00	-6.47	-0.70874
860	-1.68128	-0.46815	0.00	-6.47	-1.21313
861	-1.25891	-0.46647	0.00	-6.53	-0.79244
862	-0.07696	-0.46435	0.00	-6.60	0.38739
863	2.70814	-0.46465	0.00	-6.59	3.17279
864	2.46494	-0.46493	0.00	-6.60	2.92987
865	1.84166	-0.45343	0.00	-6.97	2.29509
866	1.67658	-0.44437	0.00	-7.23	2.12095
867	-1.20016	-0.45339	0.00	-6.96	-0.74677
868	-1.68246	-0.45392	0.00	-6.94	-1.22854
869	-2.18708	-0.44985	0.00	-7.08	-1.73722
870	2.38152	-0.45281	0.00	-7.01	2.83433
871	-2.56246	-0.44247	0.00	-7.37	-2.11999
872	0.04171	-0.43872	0.00	-7.50	0.48043
873	0.45762	-0.43591	0.00	-7.62	0.89353
874	-0.66499	-0.43600	0.00	-7.65	-0.22899
875	1.94446	-0.43562	0.00	-7.68	2.38008
876	0.75546	-0.43285	0.00	-7.77	1.18831
877	-1.45629	-0.43192	0.00	-7.81	-1.02437
878	-3.19279	-0.42765	0.00	-7.96	-2.76514
879	0.81303	-0.42220	0.00	-8.16	1.23523
880	-0.77015	-0.42496	0.00	-8.08	-0.34519
881	3.65159	-0.41754	0.00	-8.33	4.06913
882	-1.57084	-0.41408	0.00	-8.47	-1.15676
883	-2.19413	-0.41326	0.00	-8.50	-1.78087
884	-0.85180	-0.41985	0.00	-8.29	-0.43195
885	1.37874	-0.41530	0.00	-8.44	1.79404
886	3.09469	-0.41373	0.00	-8.52	3.50842
887	0.00000	-1.00168	0.00	0.10	1.00168
888	0.00000	-1.00168	0.00	0.10	1.00168
889	1.46099	-0.40167	0.00	-8.95	1.86266
890	-2.27519	-0.39948	0.00	-9.03	-1.87571
891	0.64796	-0.39851	0.00	-9.06	1.04646
892	-2.83445	-0.39330	0.00	-9.25	-2.44114
893	3.20630	-0.38957	0.00	-9.38	3.59587
894	-1.66836	-0.38575	0.00	-9.52	-1.28261
895	0.42238	-0.38229	0.00	-9.66	0.80466
896	-0.06697	-0.38550	0.00	-9.54	0.31853
897	1.12614	-0.38553	0.00	-9.55	1.51167
898	-0.19033	-0.39401	0.00	-9.25	0.20367
899	-0.68085	-0.39423	0.00	-9.24	-0.28662
900	-0.58451	-0.39404	0.00	-9.25	-0.19048
901	0.82830	-0.38951	0.00	-9.40	1.21781
902	-0.28374	-0.38415	0.00	-9.59	0.10041
903	2.25581	-0.38145	0.00	-9.69	2.63726
904	0.43706	-0.37818	0.00	-9.81	0.81524
905	0.47818	-0.37901	0.00	-9.79	0.85720
906	1.69538	-0.38061	0.00	-9.72	2.07599
907	0.31546	-0.37782	0.00	-9.82	0.69328
908	-1.12732	-0.37702	0.00	-9.85	-0.75029
909	-0.21677	-0.36968	0.00	-10.12	0.15291
910	2.50312	-0.36524	0.00	-10.28	2.86836
911	-1.73826	-0.36687	0.00	-10.22	-1.37139
912	-0.87883	-0.36493	0.00	-10.30	-0.51389
913	-1.11792	-0.36935	0.00	-10.13	-0.74856
914	2.15124	-0.36722	0.00	-10.21	2.51846
915	2.91493	-0.36572	0.00	-10.26	3.28065
916	3.02772	-0.36113	0.00	-10.43	3.38885
917	1.02980	-0.35878	0.00	-10.53	1.38858
918	0.59744	-0.35070	0.00	-10.84	0.94813
919	-0.35482	-0.34808	0.00	-10.95	-0.00674
920	-2.77041	-0.34867	0.00	-10.92	-2.42174
921	1.03920	-0.34393	0.00	-11.08	1.38313
922	-0.85122	-0.34289	0.00	-11.14	-0.50832
923	0.70729	-0.34577	0.00	-11.03	1.05306
924	-2.67172	-0.33983	0.00	-11.27	-2.33189
925	2.18708	-0.33524	0.00	-11.45	2.52231
926	-2.84443	-0.32888	0.00	-11.67	-2.51556
927	-0.16390	-0.32340	0.01	-11.46	0.15950
928	0.69789	-0.32563	0.01	-10.89	1.02352
929	-0.86531	-0.32498	0.01	-10.64	-0.54033
930	-2.36155	-0.33290	0.02	-9.93	-2.02865
931	1.44924	-0.34278	0.03	-9.15	1.79202
932	3.46772	-0.29948	0.04	-9.70	3.76720
933	-1.63722	-0.29822	0.05	-8.87	-1.33900
934	0.76134	-0.28393	0.05	-9.59	1.04526
935	1.61372	-0.30745	0.06	-7.93	1.92118
936	-0.42590	-0.23256	0.10	-8.44	-0.19334
937	-0.36011	-0.25197	0.09	-8.22	-0.10814
938	1.27770	-0.22536	0.11	-8.01	1.50306
939	1.89864	-0.17755	0.14	-8.25	2.07619
940	-2.97602	-0.12477	0.19	-7.92	-2.85125
941	-1.76822	-0.20019	0.13	-8.10	-1.56803
942	-0.25848	-0.08864	0.21	-8.15	-0.16984
943	-0.74254	-0.15853	0.14	-8.93	-0.58401
944	-1.43632	-0.17433	0.12	-9.29	-1.26199
945	0.44118	-0.15215	0.14	-8.91	0.59333
946	0.19973	-0.14429	0.15	-8.99	0.34402
947	-7.48470	-0.01889	0.32	-6.98	-7.46581
948	1.28123	-0.06258	0.28	-6.69	1.34381
949	-2.20235	-0.01256	0.37	-6.06	-2.18979
950	0.25378	-0.05959	0.27	-7.25	0.31336
951	-2.04080	-0.13677	0.17	-8.33	-1.90404
952	1.43044	-0.10938	0.19	-8.44	1.53982
953	-0.67087	-0.09540	0.21	-7.87	-0.57547
954	1.21720	0.08454	0.48	-6.35	1.13265
955	3.07530	-0.17157	0.17	-7.33	3.24687
956	0.74254	-0.11362	0.22	-7.28	0.85616
957	0.91701	-0.14436	0.20	-7.01	1.06137
958	1.54499	-0.08908	0.27	-6.47	1.63407
959	-0.02350	-0.05506	0.32	-6.03	0.03156
960	0.07931	-0.11263	0.26	-5.95	0.19193
961	1.05565	-0.16265	0.21	-6.34	1.21829
962	-2.50371	-0.07950	0.30	-5.88	-2.42422
963	0.50814	-0.04948	0.37	-5.18	0.55763
964	-2.22702	0.08002	0.67	-3.97	-2.30705
965	-1.28182	-0.02708	0.65	-2.08	-1.25474
966	-0.93640	-0.06492	0.47	-3.24	-0.87147
967	-2.74868	-0.00091	0.60	-3.03	-2.74777
968	-0.56219	-0.02209	0.61	-2.58	-0.54010
969	1.73650	-0.03148	0.68	-1.74	1.76798
970	-0.51461	-0.08621	0.67	-0.86	-0.42840
971	-1.60433	-0.04633	0.84	-0.47	-1.55799
972	0.86179	-0.11236	0.70	-0.21	0.97415
973	0.76251	-0.16328	0.62	-0.04	0.92579
974	-2.28812	-0.11803	0.55	-1.40	-2.17009
975	2.58537	-0.17575	0.54	-0.47	2.76111
976	2.81330	-0.09881	0.89	0.66	2.91211
977	0.20150	-0.11510	0.97	1.22	0.31659
978	-1.29533	-0.22662	0.39	-1.31	-1.06871
979	0.90879	-0.19420	0.37	-2.24	1.10298
980	-1.75530	-0.17605	0.47	-1.24	-1.57925
981	-0.00999	-0.23694	0.39	-1.04	0.22695
982	0.10633	-0.18566	0.45	-1.25	0.29199
983	2.58889	-0.27506	0.25	-2.75	2.86395
984	2.46259	-0.19147	0.32	-2.99	2.65406
985	-0.42296	-0.20302	0.33	-2.67	-0.21995
986	-1.20016	-0.09642	0.51	-2.27	-1.10374
987	0.10692	-0.12368	0.51	-1.74	0.23060
988	-0.29138	-0.16350	0.46	-1.49	-0.12787
989	-0.54809	-0.23670	0.31	-2.25	-0.31139
990	0.13629	-0.22837	0.30	-2.64	0.36465
991	2.29399	-0.24597	0.27	-2.83	2.53996
992	1.43925	-0.14612	0.40	-2.63	1.58537
993	-0.61917	-0.02519	0.91	-0.50	-0.59398
994	0.69143	-0.21552	0.38	-1.56	0.90694
995	0.27963	-0.30425	0.25	-2.00	0.58388
996	3.85661	-0.32406	0.20	-2.76	4.18066
997	1.67482	-0.27230	0.24	-2.91	1.94712
998	0.70788	-0.09297	0.64	-1.08	0.80085
999	2.53720	-0.27289	0.27	-2.22	2.81008
1000	2.24641	-0.23565	0.29	-2.76	2.48205
1001	-0.46644	-0.19384	0.36	-2.26	-0.27259
1002	-0.09693	-0.25388	0.26	-2.89	0.15695
1003	1.13437	-0.27729	0.22	-3.27	1.41165
1004	2.48668	-0.27017	0.24	-2.86	2.75684
1005	0.34131	-0.18028	0.61	0.20	0.52159
1006	1.65955	-0.22232	0.64	1.11	1.88187
1007	-1.76470	-0.21192	0.59	0.61	-1.55278
1008	3.61458	-0.20458	0.57	0.32	3.81916
1009	2.49549	-0.19497	0.65	0.71	2.69046
1010	-1.74061	-0.21796	0.57	0.49	-1.52266
1011	0.97458	-0.19897	0.58	0.28	1.17355
1012	-1.28417	-0.27168	0.49	0.68	-1.01249
1013	-0.62387	-0.38906	0.14	-2.97	-0.23481
1014	-2.13362	-0.39256	0.11	-3.78	-1.74106
1015	0.70083	-0.41780	0.09	-4.02	1.11863
1016	1.00278	-0.40466	0.09	-4.16	1.40744
1017	-3.15696	-0.35458	0.14	-3.65	-2.80237
1018	1.13202	-0.45328	0.06	-4.03	1.58530
1019	-0.12865	-0.44274	0.06	-4.49	0.31409
1020	1.31236	-0.40299	0.10	-4.03	1.71535
1021	1.13025	-0.38710	0.11	-3.87	1.51736
1022	-3.08529	-0.41591	0.08	-4.10	-2.66938
1023	4.58270	-0.43857	0.06	-4.48	5.02127
1024	-1.68833	-0.43864	0.06	-4.36	-1.24969
1025	-1.31648	-0.44778	0.06	-4.34	-0.86870
1026	-1.64721	-0.46894	0.04	-4.65	-1.17827
1027	1.81052	-0.47931	0.02	-5.15	2.28983
1028	1.08267	-0.47369	0.02	-5.41	1.55636
1029	2.75220	-0.47852	0.01	-5.85	3.23072
1030	1.72299	-0.47685	0.01	-6.26	2.19984
1031	0.83770	-0.47608	0.00	-6.57	1.31378
1032	-0.88176	-0.46705	0.00	-6.90	-0.41471
1033	0.57335	-0.46116	0.00	-7.07	1.03451
1034	-0.03818	-0.46720	0.00	-6.91	0.42902
1035	0.84945	-0.46090	0.00	-7.10	1.31035
1036	-1.25362	-0.44808	0.00	-7.50	-0.80554
1037	-2.87792	-0.44835	0.00	-7.51	-2.42957
1038	-0.91995	-0.44415	0.00	-7.67	-0.47580
1039	1.71712	-0.44608	0.00	-7.60	2.16320
1040	0.03466	-0.46577	0.00	-7.00	0.50043
1041	-3.37196	-0.47474	0.00	-6.72	-2.89722
1042	-1.51033	-0.48016	0.00	-6.59	-1.03017
1043	-0.22793	-0.48014	0.00	-6.58	0.25221
1044	3.12288	-0.47316	0.00	-6.81	3.59604
1045	-0.97575	-0.47207	0.00	-6.85	-0.50369
1046	1.72475	-0.47603	0.00	-6.75	2.20078
1047	-0.23616	-0.47443	0.00	-6.82	0.23828
1048	0.79188	-0.47440	0.00	-6.83	1.26629
1049	2.82681	-0.47865	0.00	-6.73	3.30545
1050	1.16080	-0.47491	0.00	-6.84	1.63571
1051	1.82991	-0.46516	0.00	-7.14	2.29506
1052	-1.34879	-0.45205	0.00	-7.55	-0.89674
1053	2.33276	-0.44529	0.00	-7.76	2.77805
1054	1.61666	-0.43315	0.00	-8.14	2.04981
1055	1.94152	-0.42666	0.00	-8.36	2.36819
1056	0.45292	-0.42447	0.00	-8.42	0.87739
1057	-0.96988	-0.42115	0.00	-8.53	-0.54873
1058	1.48214	-0.42456	0.00	-8.40	1.90669
1059	-1.30238	-0.41464	0.00	-8.73	-0.88774
1060	-1.25656	-0.41321	0.00	-8.78	-0.84334
1061	0.70377	-0.40420	0.00	-9.10	1.10796
1062	0.41474	-0.40931	0.00	-8.99	0.82405
1063	-1.21250	-0.40672	0.00	-9.10	-0.80578
1064	-0.07402	-0.40254	0.00	-9.30	0.32852
1065	-1.06387	-0.39958	0.00	-9.46	-0.66429
1066	0.00000	-1.00401	0.00	0.10	1.00401
1067	0.30900	-0.39782	0.00	-9.59	0.70682
1068	2.55599	-0.40495	0.00	-9.40	2.96094
1069	2.55306	-0.40706	0.00	-9.34	2.96012
1070	2.13949	-0.40602	0.00	-9.40	2.54551
1071	-1.16961	-0.39901	0.00	-9.62	-0.77061
1072	1.22836	-0.40043	0.00	-9.55	1.62878
1073	0.62211	-0.40129	0.00	-9.57	1.02340
1074	0.67204	-0.40485	0.00	-9.45	1.07689
1075	1.15081	-0.40835	0.00	-9.32	1.55917
1076	1.62019	-0.41132	0.00	-9.23	2.03151
1077	-2.14360	-0.41278	0.00	-9.19	-1.73083
1078	-0.27551	-0.41054	0.00	-9.27	0.13502
1079	0.94051	-0.41469	0.00	-9.15	1.35520
1080	-2.68935	-0.40985	0.00	-9.31	-2.27950
1081	5.11140	-0.38785	0.00	-10.01	5.49925
1082	1.59728	-0.39006	0.00	-9.90	1.98734
1083	-1.73650	-0.38992	0.00	-9.91	-1.34658
1084	-1.63840	-0.38904	0.00	-9.93	-1.24936
1085	-2.27226	-0.38705	0.00	-10.00	-1.88521
1086	0.69848	-0.38147	0.00	-10.18	1.07995
1087	-0.21618	-0.37322	0.00	-10.45	0.15704
1088	0.56160	-0.36366	0.00	-10.78	0.92526
1089	1.13495	-0.36034	0.00	-10.86	1.49529
1090	2.97250	-0.35430	0.00	-11.03	3.32680
1091	-1.59904	-0.34463	0.00	-11.38	-1.25441
1092	-0.18740	-0.33582	0.00	-11.71	0.14842
1093	-1.91039	-0.33955	0.00	-11.55	-1.57084
